CSS,Number,Title,Yardage,Description,TSS,Duration,TT_Distance
1:00,32,Triathlon Swim Series - CSS TT Test #9 (300TT) - [WKT #32],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

20×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,2100,300
1:00,33,Triathlon Swim Series - CSS TT Test #10 (300TT) - [WKT #33],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

5×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1200,300
1:00,33,Triathlon Swim Series - CSS TT Test #10 (300TT) - [WKT #33],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

10×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,1500,300
1:00,33,Triathlon Swim Series - CSS TT Test #10 (300TT) - [WKT #33],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

15×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,1800,300
1:00,33,Triathlon Swim Series - CSS TT Test #10 (300TT) - [WKT #33],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

20×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,2100,300
1:00,34,Triathlon Swim Series - CSS TT Test #11 (300TT) - [WKT #34],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

5×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1200,300
1:00,34,Triathlon Swim Series - CSS TT Test #11 (300TT) - [WKT #34],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

10×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,1500,300
1:00,34,Triathlon Swim Series - CSS TT Test #11 (300TT) - [WKT #34],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

15×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,1800,300
1:00,34,Triathlon Swim Series - CSS TT Test #11 (300TT) - [WKT #34],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

20×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,2100,300
1:00,35,Triathlon Swim Series - CSS TT Test #12 (300TT) - [WKT #35],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

5×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1200,300
1:00,35,Triathlon Swim Series - CSS TT Test #12 (300TT) - [WKT #35],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

10×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,1500,300
1:00,35,Triathlon Swim Series - CSS TT Test #12 (300TT) - [WKT #35],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

15×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,1800,300
1:00,35,Triathlon Swim Series - CSS TT Test #12 (300TT) - [WKT #35],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

20×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,2100,300
1:00,36,Triathlon Swim Series - CSS TT Test #13 (300TT) - [WKT #36],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

5×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1200,300
1:00,36,Triathlon Swim Series - CSS TT Test #13 (300TT) - [WKT #36],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

10×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,1500,300
1:00,36,Triathlon Swim Series - CSS TT Test #13 (300TT) - [WKT #36],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

15×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,1800,300
1:00,36,Triathlon Swim Series - CSS TT Test #13 (300TT) - [WKT #36],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

20×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,2100,300
1:00,37,Triathlon Swim Series - CSS TT Test #14 (300TT) - [WKT #37],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

5×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1200,300
1:00,37,Triathlon Swim Series - CSS TT Test #14 (300TT) - [WKT #37],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

10×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,1500,300
1:00,37,Triathlon Swim Series - CSS TT Test #14 (300TT) - [WKT #37],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

15×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,1800,300
1:00,37,Triathlon Swim Series - CSS TT Test #14 (300TT) - [WKT #37],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

20×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,2100,300
1:00,38,Triathlon Swim Series - CSS TT Test #15 (300TT) - [WKT #38],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

5×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1200,300
1:00,38,Triathlon Swim Series - CSS TT Test #15 (300TT) - [WKT #38],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

10×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,1500,300
1:00,38,Triathlon Swim Series - CSS TT Test #15 (300TT) - [WKT #38],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

15×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,1800,300
1:00,38,Triathlon Swim Series - CSS TT Test #15 (300TT) - [WKT #38],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

20×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,2100,300
1:00,39,Triathlon Swim Series - CSS TT Test #16 (300TT) - [WKT #39],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

5×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1200,300
1:00,39,Triathlon Swim Series - CSS TT Test #16 (300TT) - [WKT #39],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

10×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,1500,300
1:00,39,Triathlon Swim Series - CSS TT Test #16 (300TT) - [WKT #39],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

15×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,1800,300
1:00,39,Triathlon Swim Series - CSS TT Test #16 (300TT) - [WKT #39],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

20×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,2100,300
1:00,40,Triathlon Swim Series - CSS TT Test #17 (600TT) - [WKT #40],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

4×50 @ CSS Pace in :30 on :41

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1200,600
1:00,40,Triathlon Swim Series - CSS TT Test #17 (600TT) - [WKT #40],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

7×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,1500,600
1:00,40,Triathlon Swim Series - CSS TT Test #17 (600TT) - [WKT #40],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

12×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,1800,600
1:00,40,Triathlon Swim Series - CSS TT Test #17 (600TT) - [WKT #40],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

17×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,2100,600
1:00,41,Triathlon Swim Series - CSS TT Test #18 (600TT) - [WKT #41],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

4×50 @ CSS Pace in :30 on :41

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1200,600
1:00,41,Triathlon Swim Series - CSS TT Test #18 (600TT) - [WKT #41],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×600 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2-3 min rest after TT)

7×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,1500,600
